id,Time,Neighborhood,RentRoom,Height,TolHeight,RoomArea,RoomDir,RentStatus,Bedroom,Livingroom,Bathroom,RentType,Region,BusLoc,SubwayLine,SubwaySta,SubwayDis,RemodCond
36529,4,2282,0.0703125,0,0.381818182,0.012909633,ES,,2,1,1,,3,143,3,59,0.565833333,
45806,4,2282,0.07421875,0,0.381818182,0.012909633,ES,,2,1,1,,3,143,3,59,0.565833333,
3452,4,2282,0.0703125,0,0.381818182,0.016881827,ES,,3,1,1,,3,143,,,,
57968,4,2282,0.07421875,0,0.381818182,0.016881827,ES,,3,1,1,,3,143,,,,
17925,4,2282,0.07421875,0,0.381818182,0.018205892,W,,3,2,2,,3,143,3,59,0.565833333,
5080,4,2282,0.07421875,1,0.381818182,0.012909633,ES,,3,1,1,,3,143,3,59,0.413333333,
11214,4,2282,0.0703125,1,0.381818182,0.012909633,ES,,3,1,1,,3,143,3,59,0.413333333,
47123,4,2282,0.08203125,1,0.381818182,0.012909633,ES,,3,1,1,,3,143,3,59,0.413333333,
41837,4,2282,0.08203125,1,0.381818182,0.013737173,ES W,,2,1,1,,3,143,3,59,0.413333333,
18117,4,2282,0.07421875,1,0.381818182,0.013866269,ES,,2,2,1,,3,143,3,59,0.413333333,
56356,4,2282,0.0703125,1,0.381818182,0.013866269,ES,,2,2,1,,3,143,3,59,0.413333333,
46097,4,2282,0.0703125,1,0.381818182,0.015135717,E,,2,2,1,,3,143,,,,
57226,4,2282,0.07421875,1,0.381818182,0.015135717,E,,2,2,1,,3,143,,,,
33276,4,2282,0.07421875,1,0.381818182,0.015226746,ES,,3,1,1,,3,143,3,59,0.4925,
51319,4,2282,0.07421875,1,0.381818182,0.015226746,ES,,3,1,1,,3,143,3,59,0.574166667,
14641,4,2282,0.0703125,1,0.381818182,0.015392254,E,,3,1,1,,3,143,3,59,0.574166667,
33700,4,2282,0.07421875,1,0.381818182,0.015392254,E,,3,1,1,,3,143,3,59,0.574166667,
1681,4,2282,0.0703125,1,0.381818182,0.020647137,ES,,3,2,2,,3,143,3,59,0.541666667,
46524,4,2282,0.07421875,1,0.381818182,0.020647137,ES,,3,2,2,,3,143,3,59,0.541666667,
11703,4,2282,0.07421875,1,0.381818182,0.020688514,ES,,3,2,2,,3,143,3,59,0.541666667,
3176,4,2282,0.0703125,2,0.381818182,0.0122476,ES,,2,2,1,,3,143,,,,
7819,4,2282,0.07421875,2,0.381818182,0.0122476,ES,,2,2,1,,3,143,,,,
35261,4,2282,0.07421875,2,0.381818182,0.014233697,ES,,2,1,1,,3,143,,,,
53107,4,2282,0.0703125,2,0.381818182,0.01489573,ES,,3,1,1,,3,143,,,,
13467,4,2282,0.07421875,2,0.381818182,0.015223436,S,,3,1,1,,3,143,3,59,0.574166667,
52503,4,2282,0.08203125,2,0.381818182,0.015223436,S,,3,1,1,,3,143,3,59,0.574166667,
22073,4,2282,0.07421875,2,0.381818182,0.016219795,ES,,3,1,1,,3,143,3,59,0.541666667,
28227,4,2282,0.0703125,2,0.381818182,0.016219795,ES,,3,1,1,,3,143,3,59,0.541666667,
8910,4,2282,0.0703125,2,0.381818182,0.018205892,ES,,3,1,1,,3,143,,,,
42150,4,2282,0.07421875,2,0.381818182,0.018205892,ES,,3,1,1,,3,143,,,,
30994,4,2282,0.0703125,2,0.381818182,0.020647137,ES,,3,1,2,,3,143,3,59,0.4725,
32606,4,2282,0.07421875,2,0.381818182,0.020647137,ES,,3,1,2,,3,143,3,59,0.4725,
21820,4,2282,0.07421875,2,0.381818182,0.020688514,ES,,3,2,1,,3,143,3,59,0.541666667,
6017,4,2282,0.08203125,2,0.381818182,0.020688514,ES,,3,2,2,,3,143,3,59,0.541666667,
26820,4,2282,0.07421875,2,0.381818182,0.020688514,ES,,3,2,2,,3,143,3,59,0.541666667,
242,4,2282,0.08203125,2,0.381818182,0.020688514,S N,,3,2,2,,3,143,3,59,0.4725,
38419,4,2282,0.0703125,2,0.381818182,0.020688514,S N,,3,2,2,,3,143,3,59,0.4725,
48135,4,2282,0.07421875,2,0.381818182,0.020688514,S N,,3,2,2,,3,143,3,59,0.4725,
18614,4,2812,0.03515625,0,0.309090909,0.013809997,ES,,2,2,1,,3,143,3,23,0.819166667,
3300,4,2812,0.03125,1,0.309090909,0.012578616,ES,,2,1,2,,3,143,3,59,0.661666667,
7060,4,2812,0.02734375,1,0.309090909,0.012578616,ES,,2,1,2,,3,143,3,59,0.6625,
7469,4,2812,0.01953125,1,0.309090909,0.012578616,ES,,2,1,2,,3,143,3,59,0.6625,
4085,4,2812,0.01953125,1,0.309090909,0.014068189,S,,2,1,1,,3,143,3,59,0.6625,
41135,4,2812,0.02734375,1,0.309090909,0.014068189,S,,2,1,1,,3,143,3,59,0.6625,
38625,4,2812,0.03125,1,0.309090909,0.014225422,E,,2,2,1,,3,143,3,59,0.661666667,
46218,4,2812,0.03125,2,0.309090909,0.013952334,S,,2,1,1,,3,143,3,59,0.765,
15163,4,2812,0.03515625,2,0.309090909,0.014068189,ES,,2,1,1,,3,143,3,23,0.7375,
26941,4,2812,0.02734375,2,0.309090909,0.014068189,ES,,2,1,1,,3,143,3,23,0.7375,
13593,4,2812,0.03125,2,0.309090909,0.014167494,ES,,2,1,1,,3,143,3,59,0.765,
16300,4,2812,0.03515625,2,0.309090909,0.014167494,ES,,2,1,1,,3,143,3,59,0.725833333,
51600,4,2812,0.02734375,2,0.309090909,0.014167494,ES,,2,1,1,,3,143,3,59,0.725833333,
1177,4,2812,0.03125,2,0.309090909,0.014167494,S,,2,1,1,,3,143,3,59,0.765,
5748,4,2812,0.02734375,2,0.309090909,0.014167494,S,,2,1,1,,3,143,3,59,0.725833333,
43401,4,2812,0.01953125,2,0.309090909,0.014167494,S,,2,1,1,,3,143,3,59,0.725833333,
42202,4,2813,0.01171875,1,0.290909091,0.012082092,ES,,2,2,1,,3,143,3,23,0.434166667,
3504,4,2813,0.0078125,0,0.345454545,0.014730222,ES,,3,1,1,,3,143,3,23,0.465,
41231,4,2813,0.015625,0,0.345454545,0.014730222,ES,,3,1,1,,3,143,3,23,0.465,
47833,4,2813,0.01171875,0,0.345454545,0.014730222,ES,,3,1,1,,3,143,3,23,0.465,
44553,4,2813,0.015625,1,0.345454545,0.012082092,ES,,2,1,1,,3,143,3,59,0.554166667,
17844,4,3012,0.0234375,1,0.090909091,0.014730222,ES,,3,1,1,,3,143,,,,
53849,4,3012,0.01953125,1,0.090909091,0.014730222,ES,,3,1,1,,3,143,,,,
21425,4,3012,0.0234375,2,0.090909091,0.014860973,ES,,3,1,1,,3,143,,,,
50477,4,3012,0.01953125,2,0.090909091,0.01622145,S,,3,2,2,,3,143,,,,
19847,4,3012,0.01953125,2,0.090909091,0.021350546,S N,,4,2,2,,3,143,,,,
40912,4,3012,0.0234375,2,0.090909091,0.021350546,S N,,4,2,2,,3,143,,,,
20420,4,3169,0.0078125,1,0.109090909,0.015557762,WS,,3,1,1,,3,143,1,48,0.970833333,
14208,4,3260,0.01953125,0,0.109090909,0.000993049,E,,1,0,0,,3,143,3,59,0.463333333,
19954,4,3260,0.015625,0,0.109090909,0.008109897,S,,1,1,1,,3,143,3,59,0.49,
50814,4,3260,0.01953125,0,0.109090909,0.012578616,E,,2,1,1,,3,143,3,59,0.5475,
37561,4,3260,0.01953125,1,0.109090909,0.012578616,ES,,2,2,1,,3,143,3,59,0.5475,
23060,4,3260,0.01953125,1,0.109090909,0.014730222,ES,,3,1,1,,3,143,3,59,0.458333333,
38967,4,3261,0.0078125,1,0.109090909,0.011254551,E,,2,1,1,,3,143,3,59,0.4025,
5640,4,3581,0.0078125,0,0.309090909,0.013488911,E,,2,2,1,,3,143,3,59,0.430833333,
10939,4,3581,0.01171875,0,0.309090909,0.013488911,E,,2,2,1,,3,143,3,59,0.430833333,
41373,4,3581,0.01171875,1,0.309090909,0.019529957,W,,3,1,2,,3,143,3,59,0.430833333,
3799,4,3701,0.0078125,0,0.090909091,0.01234194,ES,,2,1,1,,3,143,3,23,0.975,
35512,4,3701,0.0234375,0,0.090909091,0.01234194,ES,,2,1,1,,3,143,3,23,0.975,
53654,4,3701,0.0234375,1,0.090909091,0.018205892,N,,3,2,2,,3,143,,,,
55964,4,3701,0.0234375,2,0.090909091,0.018536908,ES,,3,1,2,,3,143,,,,
14883,4,3712,0.05078125,1,0.181818182,0.023005627,E,,3,1,2,,3,143,3,59,0.765833333,
17358,4,3712,0.0390625,1,0.181818182,0.023005627,E,,3,1,2,,3,143,3,59,0.765833333,
20987,4,3712,0.046875,1,0.181818182,0.023005627,E,,3,1,2,,3,143,3,59,0.765833333,
42384,4,3712,0.04296875,1,0.181818182,0.023005627,E,,3,1,2,,3,143,3,59,0.765833333,
18741,4,3712,0.046875,0,0.309090909,0.012578616,ES,,2,2,1,,3,143,3,59,0.991666667,
54742,4,3712,0.04296875,0,0.309090909,0.012578616,ES,,2,2,1,,3,143,3,59,0.991666667,
28333,4,3712,0.046875,0,0.309090909,0.012744124,ES,,2,1,1,,3,143,3,59,0.755,
40731,4,3712,0.04296875,0,0.309090909,0.012744124,ES,,2,1,1,,3,143,3,59,0.755,
38694,4,3712,0.04296875,0,0.309090909,0.014068189,E,,2,2,1,,3,143,3,59,0.991666667,
2843,4,3712,0.0390625,0,0.309090909,0.020026481,S,,3,1,2,,3,143,3,59,0.773333333,
1336,4,3712,0.04296875,1,0.309090909,0.012621648,S,,2,1,1,,3,143,3,59,0.991666667,
26777,4,3712,0.046875,1,0.309090909,0.012621648,S,,2,1,1,,3,143,3,59,0.991666667,
48048,4,3712,0.05078125,1,0.309090909,0.012621648,S,,2,1,1,,3,143,3,59,0.991666667,
19106,4,3712,0.0390625,1,0.309090909,0.014097981,ES,,4,1,1,,3,143,3,59,0.991666667,
55671,4,3712,0.046875,1,0.309090909,0.014097981,ES,,4,1,1,,3,143,3,59,0.991666667,
55651,4,3712,0.0390625,2,0.309090909,0.012530619,S,,2,1,1,,3,143,3,59,0.991666667,
23014,4,3712,0.0390625,2,0.309090909,0.012744124,E,,2,1,1,,3,143,3,59,0.755,
2909,4,3712,0.05078125,2,0.309090909,0.012744124,E ES,,2,1,1,,3,143,3,59,0.991666667,
37269,4,3712,0.0390625,2,0.309090909,0.012744124,E ES,,2,1,1,,3,143,3,59,0.991666667,
24742,4,3712,0.046875,2,0.309090909,0.012909633,ES,,2,2,1,,3,143,3,59,0.755,
46590,4,3712,0.0390625,2,0.309090909,0.014233697,ES,,3,1,1,,3,143,3,59,0.755,
8185,4,3712,0.05078125,2,0.309090909,0.014233697,ES,,3,2,1,,3,143,3,59,0.991666667,
29267,4,3712,0.04296875,2,0.309090909,0.014233697,ES,,3,2,1,,3,143,3,59,0.991666667,
45055,4,3712,0.0390625,2,0.309090909,0.014233697,ES,,3,2,1,,3,143,3,59,0.991666667,
32144,4,3712,0.046875,2,0.309090909,0.014564714,ES,,3,1,1,,3,143,3,59,0.773333333,
55337,4,3712,0.05078125,2,0.309090909,0.014564714,ES,,3,1,1,,3,143,3,59,0.773333333,
30318,4,3712,0.0390625,2,0.309090909,0.020026481,WS,,3,2,2,,3,143,3,59,0.943333333,
16226,4,3714,0.0078125,2,0.072727273,0.022840119,S,,3,2,2,,3,143,5,111,0.608333333,
57118,4,3731,0.01171875,1,0.090909091,0.01172625,S,,2,1,1,,3,143,,,,
32372,4,3731,0.01171875,0,0.109090909,0.013406157,S,,3,1,1,,3,143,,,,
8325,4,3731,0.01171875,1,0.109090909,0.008341609,ES,,1,1,1,,3,143,,,,
40095,4,3731,0.015625,1,0.109090909,0.008341609,ES,,1,1,1,,3,143,,,,
51592,4,3731,0.015625,1,0.109090909,0.015226746,E,,3,1,1,,3,143,,,,
2558,4,3754,0.0625,1,0.527272727,0.010095995,ES,,2,1,1,,3,143,3,59,0.714166667,
29611,4,3754,0.05859375,1,0.527272727,0.010095995,ES,,2,1,1,,3,143,3,59,0.714166667,
45640,4,3754,0.05078125,1,0.527272727,0.010095995,ES,,2,1,1,,3,143,3,59,0.714166667,
19260,4,3754,0.0546875,2,0.527272727,0.010427011,S,,2,2,1,,3,143,3,59,0.714166667,
26844,4,3754,0.05859375,2,0.527272727,0.010427011,S,,2,2,1,,3,143,3,59,0.714166667,
54769,4,3754,0.0625,2,0.527272727,0.010427011,S,,2,2,1,,3,143,3,59,0.714166667,
1076,4,3754,0.05078125,2,0.527272727,0.010592519,ES,,2,1,1,,3,143,3,59,0.714166667,
26902,4,3754,0.03515625,2,0.527272727,0.010592519,ES,,2,1,1,,3,143,3,59,0.72,
32084,4,3754,0.05859375,2,0.527272727,0.010592519,ES,,2,1,1,,3,143,3,59,0.714166667,
40807,4,3754,0.0625,2,0.527272727,0.010592519,ES,,2,1,1,,3,143,3,59,0.714166667,
57317,4,3754,0.0546875,2,0.527272727,0.010592519,ES,,2,1,1,,3,143,3,59,0.714166667,
14738,4,3754,0.05078125,2,0.527272727,0.014233697,S,,3,1,2,,3,143,3,59,0.714166667,
19774,4,3754,0.0625,2,0.527272727,0.014233697,S,,3,1,2,,3,143,3,59,0.714166667,
32117,4,3754,0.05859375,2,0.527272727,0.014233697,S,,3,1,2,,3,143,3,59,0.714166667,
5527,4,3754,0.05078125,0,0.563636364,0.010261503,ES,,2,2,1,,3,143,3,59,0.705833333,
27644,4,3754,0.0625,0,0.563636364,0.010261503,ES,,2,2,1,,3,143,3,59,0.705833333,
52249,4,3754,0.05859375,0,0.563636364,0.010261503,ES,,2,2,1,,3,143,3,59,0.705833333,
56451,4,3754,0.05078125,0,0.563636364,0.012578616,E,,3,1,1,,3,143,3,59,0.705833333,
18523,4,3754,0.0625,0,0.563636364,0.012909633,ES,,3,1,1,,3,143,3,59,0.705833333,
42465,4,3754,0.05859375,0,0.563636364,0.012909633,ES,,3,1,1,,3,143,3,59,0.705833333,
51634,4,3754,0.05078125,0,0.563636364,0.012909633,ES,,3,1,1,,3,143,3,59,0.705833333,
8614,4,3754,0.0546875,0,0.563636364,0.013902681,S,,3,1,1,,3,143,3,59,0.7125,
18812,4,3754,0.0625,0,0.563636364,0.013902681,S,,3,1,1,,3,143,3,59,0.7125,
57613,4,3754,0.05859375,0,0.563636364,0.013902681,S,,3,1,1,,3,143,3,59,0.7125,
21862,4,3754,0.0625,0,0.563636364,0.014114532,E,,3,2,1,,3,143,3,59,0.7125,
23811,4,3754,0.03515625,0,0.563636364,0.014316452,ES,,3,1,2,,3,143,3,59,0.703333333,
45124,4,3754,0.0546875,1,0.563636364,0.010359153,ES,,2,1,1,,3,143,3,59,0.705833333,
45185,4,3754,0.0625,1,0.563636364,0.010427011,ES,,2,1,1,,3,143,3,59,0.705833333,
25123,4,3754,0.05078125,1,0.563636364,0.012578616,ES,,3,1,1,,3,143,3,59,0.7125,
30695,4,3754,0.03515625,1,0.563636364,0.012578616,ES,,3,1,1,,3,143,3,59,0.71,
40196,4,3754,0.0546875,1,0.563636364,0.012578616,ES,,3,1,1,,3,143,3,59,0.7125,
43360,4,3754,0.05859375,1,0.563636364,0.012578616,ES,,3,1,1,,3,143,3,59,0.7125,
38044,4,3754,0.05078125,1,0.563636364,0.012578616,W,,3,1,1,,3,143,3,59,0.7125,
41363,4,3754,0.05859375,1,0.563636364,0.012578616,WN,,3,1,1,,3,143,3,59,0.7125,
6966,4,3754,0.05859375,1,0.563636364,0.013902681,N,,3,1,1,,3,143,3,59,0.7125,
13632,4,3754,0.05078125,1,0.563636364,0.013902681,N,,3,1,1,,3,143,3,59,0.7125,
29619,4,3754,0.0546875,1,0.563636364,0.013902681,N,,3,1,1,,3,143,3,59,0.7125,
34983,4,3754,0.03515625,1,0.563636364,0.016716319,ES,,3,1,2,,3,143,3,59,0.71,
44536,4,3754,0.05078125,1,0.563636364,0.016716319,ES,,3,1,2,,3,143,3,59,0.7125,
25521,4,3754,0.05859375,2,0.563636364,0.012578616,S,,3,1,1,,3,143,3,59,0.7125,
35048,4,3754,0.05078125,2,0.563636364,0.013571665,S,,3,1,1,,3,143,3,59,0.7125,
33307,4,3754,0.0625,2,0.563636364,0.015061238,S,,3,2,1,,3,143,3,59,0.7125,
50023,4,3754,0.05859375,2,0.563636364,0.015061238,S,,3,2,1,,3,143,3,59,0.7125,
55482,4,3754,0.05078125,2,0.563636364,0.015061238,S,,3,2,1,,3,143,3,59,0.7125,
33236,4,3969,0.015625,0,0.290909091,0.014564714,ES,,2,1,1,,3,143,3,59,0.554166667,
7463,4,3969,0.015625,0,0.290909091,0.014659053,ES,,2,1,1,,3,143,3,59,0.554166667,
24616,4,3969,0.01171875,0,0.290909091,0.014659053,ES,,2,1,1,,3,143,3,59,0.554166667,
55428,4,4256,0.0234375,0,0.309090909,0.014344588,WS,,2,2,1,,3,143,3,59,0.6525,
26914,4,4256,0.0234375,1,0.309090909,0.012744124,ES,,2,1,2,,3,143,3,59,0.726666667,
55559,4,4256,0.0234375,2,0.309090909,0.015488249,N,3,3,2,1,1,3,143,3,59,0.726666667,6
40342,4,4256,0.0234375,2,0.309090909,0.016716319,N,1,3,2,2,,3,143,3,59,0.726666667,6
39981,4,4558,0.0078125,1,0.181818182,0.021185038,ES,,6,0,1,,3,143,,,,
28512,4,4718,0.15234375,1,0.272727273,0.007613373,S,,1,1,1,,3,143,5,111,0.460833333,
2994,4,4718,0.1171875,2,0.272727273,0.011254551,S,,2,1,1,,3,143,5,111,0.460833333,
48547,4,4718,0.109375,2,0.272727273,0.011254551,S,,2,1,1,,3,143,5,111,0.460833333,
17293,4,4718,0.109375,0,0.309090909,0.011608739,S,,2,1,1,,3,143,5,111,0.460833333,
20408,4,4718,0.15234375,0,0.309090909,0.011608739,S,,2,1,1,,3,143,5,111,0.460833333,
42120,4,4718,0.109375,1,0.309090909,0.011585568,S,,2,1,1,,3,143,5,111,0.460833333,
56220,4,4718,0.15234375,1,0.309090909,0.011585568,S,,2,1,1,,3,143,5,111,0.460833333,
16324,4,4718,0.15234375,2,0.309090909,0.007707713,S,,2,1,1,,3,143,5,111,0.460833333,
34489,4,4718,0.15234375,2,0.309090909,0.011751076,ES,,2,2,1,,3,143,5,111,0.3475,
34799,4,4718,0.109375,0,0.345454545,0.013571665,E,,3,1,1,,3,143,5,111,0.789166667,
37943,4,4718,0.1171875,0,0.345454545,0.013571665,E,,3,1,1,,3,143,5,111,0.789166667,
51442,4,4718,0.15234375,0,0.345454545,0.013571665,E,,3,1,1,,3,143,5,111,0.789166667,
22799,4,4718,0.15234375,0,0.345454545,0.013571665,S,,3,1,1,,3,143,5,111,0.703333333,
57125,4,4718,0.1171875,0,0.345454545,0.013571665,S,,3,1,1,,3,143,5,111,0.703333333,
57179,4,4718,0.109375,0,0.345454545,0.013571665,S,,3,1,1,,3,143,5,111,0.703333333,
3739,4,4718,0.109375,0,0.345454545,0.013571665,S,,3,2,1,,3,143,5,111,0.789166667,
19258,4,4718,0.109375,0,0.345454545,0.013571665,S,,3,2,1,,3,143,5,111,0.579166667,
21624,4,4718,0.109375,0,0.345454545,0.013639523,E,,3,1,1,,3,143,5,111,0.789166667,
3211,4,4718,0.15234375,0,0.345454545,0.013737173,S,,3,1,1,,3,143,5,111,0.688333333,
14323,4,4718,0.109375,0,0.345454545,0.016881827,E,,3,1,1,,3,143,5,111,0.715833333,
22857,4,4718,0.15234375,0,0.345454545,0.016881827,E,,3,1,1,,3,143,5,111,0.715833333,
37199,4,4718,0.1171875,0,0.345454545,0.016881827,E,,3,1,1,,3,143,5,111,0.715833333,
24078,4,4718,0.109375,1,0.345454545,0.01366766,E,,3,1,1,,3,143,5,111,0.751666667,
17866,4,4718,0.15234375,1,0.345454545,0.01377193,S,,3,2,1,,3,143,5,111,0.579166667,
45509,4,4718,0.1171875,1,0.345454545,0.01377193,S,,3,2,1,,3,143,5,111,0.579166667,
48652,4,4718,0.109375,1,0.345454545,0.01377193,S,,3,2,1,,3,143,5,111,0.579166667,
8001,4,4718,0.15234375,1,0.345454545,0.017047335,E,,3,2,1,,3,143,5,111,0.715833333,
29626,4,4718,0.109375,1,0.345454545,0.017047335,E,,3,2,1,,3,143,5,111,0.715833333,
17253,4,4718,0.109375,1,0.345454545,0.017047335,S,,3,1,1,,3,143,5,111,0.640833333,
40742,4,4718,0.15234375,1,0.345454545,0.017047335,S,,3,1,1,,3,143,5,111,0.640833333,
26962,4,4718,0.109375,1,0.345454545,0.019364449,S,,4,1,2,,3,143,5,111,0.870833333,
35090,4,4718,0.15234375,1,0.345454545,0.019364449,S,,4,1,2,,3,143,5,111,0.870833333,
14772,4,4718,0.109375,2,0.345454545,0.013571665,E,,3,1,1,,3,143,5,111,0.715833333,
15324,4,4718,0.1171875,2,0.345454545,0.013571665,E,,3,1,1,,3,143,5,111,0.715833333,
46088,4,4718,0.15234375,2,0.345454545,0.013571665,E,,3,1,1,,3,143,5,111,0.715833333,
16388,4,4718,0.15234375,2,0.345454545,0.013651109,S,,3,1,1,,3,143,5,111,0.6225,
24993,4,4718,0.1171875,2,0.345454545,0.013651109,S,,3,1,1,,3,143,5,111,0.6225,
47514,4,4718,0.109375,2,0.345454545,0.013651109,S,,3,1,1,,3,143,5,111,0.6225,
44767,4,4718,0.15234375,2,0.345454545,0.017047335,N,,2,2,1,,3,143,5,111,0.640833333,
47783,4,4718,0.15234375,2,0.345454545,0.017047335,S,,3,2,1,,3,143,5,111,0.640833333,
10494,4,4718,0.109375,2,0.345454545,0.019255214,N,,4,2,2,,3,143,5,111,0.6225,
17057,4,4718,0.15234375,2,0.345454545,0.019255214,N,,4,2,2,,3,143,5,111,0.6225,
26594,4,4718,0.1171875,2,0.345454545,0.019364449,S,,4,1,1,,3,143,5,111,0.751666667,
28422,4,4718,0.15234375,2,0.345454545,0.019364449,S,,4,1,1,,3,143,5,111,0.751666667,
31045,4,4718,0.109375,2,0.345454545,0.019364449,S,,4,1,1,,3,143,5,111,0.751666667,
16496,4,4718,0.15234375,0,0.363636364,0.007692817,N,,1,1,1,,3,143,5,111,0.516666667,
54405,4,4718,0.15234375,0,0.363636364,0.007778881,S,,1,1,1,,3,143,5,111,0.516666667,
9397,4,4718,0.15234375,0,0.363636364,0.007778881,W,,2,1,1,,3,143,5,111,0.66,
14900,4,4718,0.15234375,0,0.363636364,0.008109897,S,,1,1,1,,3,143,5,111,0.4,
17199,4,4718,0.109375,0,0.363636364,0.008111552,S,,1,1,1,,3,143,5,111,0.516666667,
48949,4,4718,0.15234375,0,0.363636364,0.008111552,S,,1,1,1,,3,143,5,111,0.516666667,
37882,4,4718,0.15234375,0,0.363636364,0.011089043,S,,2,1,1,,3,143,5,111,0.66,
3182,4,4718,0.109375,0,0.363636364,0.011585568,S,,2,1,1,,3,143,5,111,0.516666667,
10058,4,4718,0.109375,0,0.363636364,0.014399206,S,,3,1,1,,3,143,5,111,0.8575,
42128,4,4718,0.15234375,0,0.363636364,0.014564714,WS,,3,1,1,,3,143,5,111,0.8575,
42655,4,4718,0.109375,0,0.363636364,0.014564714,WS,,3,1,1,,3,143,5,111,0.8575,
4038,4,4718,0.15234375,1,0.363636364,0.011089043,E,,2,1,1,,3,143,5,111,0.66,
26492,4,4718,0.109375,1,0.363636364,0.011089043,E,,2,1,1,,3,143,5,111,0.66,
8242,4,4718,0.109375,1,0.363636364,0.011585568,S,,2,1,1,,3,143,5,111,0.516666667,
8873,4,4718,0.15234375,1,0.363636364,0.011585568,S,,2,1,1,,3,143,5,111,0.516666667,
28220,4,4718,0.15234375,2,0.363636364,0.008109897,S,,1,1,1,,3,143,5,111,0.4,
31377,4,4718,0.15234375,0,0.418181818,0.014448858,S,,3,2,1,,3,143,5,111,0.843333333,
53193,4,4718,0.109375,0,0.418181818,0.014448858,S,,3,2,1,,3,143,5,111,0.843333333,
23210,4,4718,0.1171875,0,0.418181818,0.016385303,S,,3,1,1,,3,143,5,111,0.843333333,
33831,4,4718,0.109375,0,0.418181818,0.016385303,S,,3,1,1,,3,143,5,111,0.843333333,
51626,4,4718,0.15234375,1,0.418181818,0.013075141,E,,3,1,1,,3,143,5,111,0.908333333,
53400,4,4718,0.1171875,1,0.418181818,0.013075141,E,,3,1,1,,3,143,5,111,0.908333333,
22163,4,4718,0.15234375,1,0.418181818,0.014564714,S,,3,2,1,,3,143,5,111,0.845,
11662,4,4718,0.109375,1,0.418181818,0.016054287,W,,3,1,2,,3,143,5,111,0.845,
34737,4,4718,0.15234375,1,0.418181818,0.016054287,W,,3,1,2,,3,143,5,111,0.845,
55260,4,4718,0.15234375,2,0.418181818,0.014564714,W,,4,1,1,,3,143,5,111,0.845,
24113,4,4960,0.0546875,0,0.181818182,0.008440914,S,,1,1,1,,3,143,,,,
49647,4,4960,0.0625,0,0.181818182,0.008440914,S,,1,1,1,,3,143,,,,
53826,4,4960,0.046875,0,0.181818182,0.008440914,S,,1,1,1,,3,143,,,,
17574,4,4960,0.0546875,0,0.181818182,0.013902681,S,,2,1,1,,3,143,,,,
31934,4,4960,0.0625,0,0.181818182,0.013902681,S,,2,1,1,,3,143,,,,
52502,4,4960,0.046875,0,0.181818182,0.013902681,S,,2,1,1,,3,143,,,,
31035,4,4960,0.0546875,0,0.181818182,0.015226746,N,,3,1,1,,3,143,,,,
47410,4,4960,0.046875,0,0.181818182,0.015226746,N,,3,1,1,,3,143,,,,
13635,4,4960,0.046875,0,0.181818182,0.01572327,N,,3,2,1,,3,143,,,,
53927,4,4960,0.0546875,0,0.181818182,0.01572327,N,,3,2,1,,3,143,,,,
12651,4,4960,0.046875,0,0.181818182,0.01572327,S,,3,1,1,,3,143,,,,
34776,4,4960,0.0546875,0,0.181818182,0.01572327,S,,3,1,1,,3,143,,,,
36044,4,4960,0.0546875,0,0.181818182,0.017212843,S,,3,1,1,,3,143,5,111,0.88,
5635,4,4960,0.0625,0,0.181818182,0.01754386,ES,,3,1,1,,3,143,5,111,0.88,
7341,4,4960,0.0546875,0,0.181818182,0.01754386,ES,,3,1,1,,3,143,5,111,0.88,
47760,4,4960,0.046875,0,0.181818182,0.01754386,ES,,3,1,1,,3,143,5,111,0.88,
43189,4,4960,0.046875,1,0.181818182,0.013737173,S,,3,1,1,,3,143,,,,
46774,4,4960,0.0546875,1,0.181818182,0.013737173,S,,3,1,1,,3,143,,,,
48464,4,4960,0.0625,1,0.181818182,0.013737173,S,,3,1,1,,3,143,,,,
10443,4,4960,0.0625,1,0.181818182,0.01572327,ES,,3,1,1,,3,143,,,,
25619,4,4960,0.0546875,1,0.181818182,0.01572327,ES,,3,1,1,,3,143,,,,
21674,4,4960,0.0546875,1,0.181818182,0.017212843,N,,3,2,1,,3,143,5,111,0.840833333,
8855,4,4960,0.046875,1,0.181818182,0.019033433,ES,1,3,2,2,,3,143,5,111,0.88,6
26302,4,4960,0.0546875,1,0.181818182,0.019033433,ES,,3,2,2,,3,143,5,111,0.88,
671,4,4960,0.0546875,2,0.181818182,0.014005296,WS,,2,1,1,,3,143,,,,
27929,4,4960,0.046875,2,0.181818182,0.014005296,WS,,2,1,1,,3,143,,,,
48929,4,4960,0.0546875,2,0.181818182,0.018378021,S,,3,1,2,,3,143,,,,
56022,4,4960,0.046875,2,0.181818182,0.018378021,S,,3,1,2,,3,143,,,,
16742,4,5003,0.01171875,2,0.109090909,0.001820589,S N,,1,0,0,,3,143,,,,
17502,4,5003,0.0078125,2,0.109090909,0.001820589,S N,,1,0,0,,3,143,,,,
360,4,5003,0.01171875,2,0.109090909,0.012578616,S,,2,1,1,,3,143,,,,
8869,4,5046,0.0078125,1,0.090909091,0.017823568,ES,,3,2,1,,3,143,5,111,0.9775,
7505,4,5050,0.0078125,0,0.090909091,0.007116849,ES,,1,1,1,,3,143,3,23,0.520833333,
14419,4,5051,0.0078125,2,0.090909091,0.004529957,ES,,2,1,1,,3,143,3,59,0.898333333,
