id,Rental
22140,5.602716469
21638,
47594,
25437,7.3005093379999995
30506,7.3005093379999995
11854,
20258,
14573,
31744,
35095,
28748,4.923599321
50259,4.923599321
9161,12.054329370000001
12203,6.960950764
30867,6.960950764
5644,5.263157895
38904,
54428,
26714,
57,6.960950764
30394,6.960950764
43559,6.960950764
47818,6.960950764
35897,6.791171477
38585,6.791171477
48597,6.791171477
16638,6.62139219
22398,
24564,
39472,11.714770800000002
1290,11.714770800000002
23353,
22456,5.602716469
54706,5.602716469
21818,
17456,7.3005093379999995
37243,7.3005093379999995
13758,4.923599321
8760,
15590,
31909,
35400,
7803,
53205,
8480,19.18505942
33545,19.18505942
39252,19.18505942
8744,22.58064516
29212,22.58064516
29337,22.58064516
3062,
6042,12.39388795
30130,12.39388795
31868,12.39388795
10493,36.16298812
55343,36.16298812
5587,15.78947368
11439,15.78947368
47305,
12834,14.09168081
38382,14.09168081
48754,14.09168081
2852,15.78947368
9774,15.78947368
25839,15.78947368
54760,17.996604415
55833,
48350,17.487266554999998
13644,14.43123939
10966,14.09168081
16027,14.09168081
21374,14.09168081
5135,22.58064516
23198,22.58064516
57302,22.58064516
17688,22.58064516
22972,22.58064516
45345,22.58064516
16801,15.449915106666666
43149,15.449915106666666
48870,15.449915106666666
15217,13.07300509
1234,
6170,
8399,
26288,14.09168081
47309,14.09168081
917,14.09168081
36365,14.09168081
54196,14.09168081
10976,17.14770798
17127,17.14770798
18626,17.14770798
2637,18.053197506666667
22407,18.053197506666667
28174,18.053197506666667
11963,14.997170343333332
18022,14.997170343333332
43472,14.997170343333332
45441,14.997170343333332
24057,17.48726655
16674,19.18505942
17006,19.18505942
41878,19.18505942
5185,14.43123939
29504,14.43123939
51525,14.43123939
4711,15.78947368
34483,15.78947368
50394,15.78947368
10642,24.165251839999996
16795,24.165251839999996
36893,24.165251839999996
3173,14.09168081
16762,14.09168081
26819,14.09168081
210,14.09168081
27010,14.09168081
54672,14.09168081
2011,17.317487265
21653,17.317487265
44233,17.317487265
4774,15.789473685
8597,15.789473685
23575,15.789473685
27982,15.789473685
30597,17.48726655
41015,17.48726655
57122,17.48726655
38807,20.882852290000002
44372,20.882852290000002
45798,20.882852290000002
10092,24.27843803
13613,24.27843803
54722,24.27843803
1245,15.95925297
12463,15.95925297
39040,15.95925297
7648,19.18505942
23709,19.18505942
33553,19.18505942
50839,19.18505942
265,15.44991511
22382,15.44991511
41997,15.44991511
23785,21.90152801
48014,21.90152801
54027,21.90152801
12149,16.46859083
33148,16.46859083
52955,16.46859083
1963,23.08998302
7589,23.08998302
12851,23.08998302
19618,23.08998302
9701,
21654,
42181,
48638,
18669,
29040,
33199,
53473,
40160,7.640067912
36622,
15840,
32980,
43438,
43651,
7358,
11368,7.3005093379999995
51637,5.602716469
40534,
8010,
8149,
26684,
39924,
51338,
41276,
36204,
20216,
53429,
14919,9.677419355
46518,
1231,6.960950764
28307,6.960950764
29805,6.960950764
36451,6.960950764
19699,
40789,
5742,8.998302207
31858,10.3565365
42592,10.3565365
46063,10.3565365
12870,11.714770800000002
43372,
28450,10.01697793
10311,8.658743633
5624,10.186757217499999
4919,10.01697793
22769,10.01697793
50314,12.73344652
17427,
22402,
57326,
40842,15.78947368
38736,25.976230899999997
53668,
31518,13.07300509
45478,13.07300509
1568,12.39388795
14110,12.39388795
16095,22.58064516
32397,22.58064516
13643,
49495,
19508,
31179,8.998302207
33023,8.998302207
23288,13.07300509
43229,13.07300509
10611,12.39388795
38134,12.39388795
55054,5.602716469
10846,
27914,
3528,6.960950764
31496,2.8862478780000003
15953,
29979,
19732,
5361,
13253,
20199,
54128,5.602716469
43557,7.3005093379999995
34323,10.69609508
18792,5.602716469
39266,4.923599321
47558,
50439,
7199,5.602716469
2392,
17376,8.319185059
29608,4.244482173
446,9.337860781
19720,7.979626486
44193,7.979626486
49473,
48188,
49600,
34886,
38811,
5083,
54956,
4395,
1263,
20598,
1966,5.942275042
36892,
19376,5.602716469
12821,
14907,
22596,
43027,
52219,8.998302207
57911,12.39388795
5235,35.82342954
27813,35.82342954
19491,14.09168081
24067,
10554,8.998302207
29524,13.41256367
29471,17.48726655
1835,
41744,
42605,
23039,
55253,
45256,
21164,
51994,
6643,
45998,
41280,
41664,
48845,
31762,6.281833616
39817,5.602716469
783,6.960950764
22473,6.960950764
48342,8.319185059
50581,8.319185059
8631,7.3005093379999995
11481,7.3005093379999995
18185,7.3005093379999995
50060,7.3005093379999995
9434,7.3005093379999995
41061,11.714770800000002
56974,11.714770800000002
3624,6.960950764
5526,6.960950764
4277,6.281833616
44688,6.281833616
24539,
13135,
972,
2055,13.582342950000001
9572,13.582342950000001
13316,13.582342950000001
5136,13.75212224
7792,13.75212224
20959,3.565365025
7458,11.714770800000002
34736,11.714770800000002
53421,11.714770800000002
6508,12.733446520000001
4908,
27615,
13787,
32199,
36519,13.07300509
50491,13.07300509
56493,13.07300509
46131,
7982,17.48726655
15610,17.48726655
23949,17.48726655
19672,
53082,
39809,13.07300509
2101,11.714770800000002
6437,11.714770800000002
20782,3.904923599
1374,8.658743633
3259,15.78947368
28089,15.78947368
39182,15.78947368
28253,10.69609508
39146,10.69609508
44541,10.69609508
50548,10.69609508
6976,11.03565365
10711,11.03565365
25408,11.03565365
42816,11.03565365
301,
39163,
24809,
2570,10.69609508
28612,10.69609508
44187,10.69609508
11166,13.582342950000001
11739,13.582342950000001
19622,13.582342950000001
19337,15.44991511
26102,15.44991511
28911,15.44991511
41211,10.356536505
6140,13.07300509
21042,13.07300509
58000,13.07300509
57465,
4102,3.904923599
17860,3.904923599
23792,15.78947368
25242,15.78947368
25659,15.78947368
35746,15.78947368
17845,13.07300509
25499,13.07300509
44913,13.07300509
23531,13.41256367
31661,13.41256367
39543,13.41256367
53035,13.41256367
48466,12.563667235
49597,12.563667235
36511,17.14770798
38529,17.14770798
45519,17.14770798
51390,17.14770798
8163,19.18505942
39308,19.18505942
53538,19.18505942
35182,11.714770800000002
55839,11.714770800000002
28515,21.90152801
36340,
44441,
19554,
39481,
15945,11.714770800000002
25558,11.714770800000002
38183,11.714770800000002
16120,13.41256367
17872,13.41256367
26345,13.41256367
53064,13.41256367
10433,17.48726655
14256,17.48726655
19642,17.48726655
33172,
33071,19.18505942
35241,
20148,16.80814941
8519,18.336162985
9174,18.336162985
50255,18.336162985
47401,7.3005093379999995
18418,
33809,7.3005093379999995
2644,
36442,
43001,
33483,15.78947368
5810,12.39388795
33182,
48291,10.69609508
39995,8.998302207
21167,9.677419355
41232,7.979626486
14585,7.979626486
36970,
11760,7.979626485500001
10182,8.319185059
21192,7.3005093379999995
19134,
50116,
34940,8.319185059
5472,8.658743633
20350,7.3005093379999995
17837,6.791171477
50412,6.791171477
25302,
43382,
37466,7.3005093379999995
8931,
19934,
26330,8.319185059
42755,8.998302207
33091,8.998302207
54239,8.998302207
10727,9.677419355
22815,7.979626486
40398,7.979626486
25827,6.2818336165
41391,6.2818336165
8200,7.640067912
37542,
38212,
5976,
32421,
46496,
10943,7.979626486
31558,
54542,
50634,7.3005093379999995
4349,
14095,
29301,
254,
3155,
21231,
4704,14.09168081
46186,11.714770800000002
29230,
39495,6.62139219
5674,
20363,
35931,
20536,3.904923599
49729,3.904923599
20324,
56031,
30787,
36103,10.69609508
12350,10.69609508
14206,
43039,
18286,9.507640069499999
6070,4.5840407469999995
44528,6.281833616
6913,
20306,6.960950764
16364,6.62139219
2024,8.998302207
52283,7.640067912
48433,
43652,7.640067912
57651,7.979626486
38064,7.979626486
42813,1.358234295
48118,1.358234295
14830,4.244482173
46999,4.244482173
51310,8.319185059
57866,8.319185059
11107,
54619,
43306,
36928,7.470288625
47338,
31043,2.376910017
33656,2.376910017
12787,
33952,6.281833616
17507,7.3005093379999995
57993,7.3005093379999995
6472,8.998302207
5341,
38760,
42471,
36548,
12637,5.602716469
19073,5.602716469
36002,5.602716469
33028,
3396,6.62139219
13355,6.62139219
13793,6.62139219
7732,7.640067911999999
8638,8.319185059
15292,8.319185059
148,4.244482173
22013,4.244482173
48595,4.244482173
3194,7.3005093379999995
22878,7.3005093379999995
35907,7.3005093379999995
39674,
13609,7.640067912
40363,7.640067912
28201,6.960950764
34393,6.960950764
16645,
30362,
1411,5.602716469
22925,
50573,
23084,
46428,
57568,7.640067912
10218,10.69609508
12180,10.69609508
38629,10.69609508
12843,
19164,
24869,11.37521222
17861,
53921,
12809,13.073005095
29552,13.073005095
52895,13.073005095
49611,19.18505942
11574,
18046,
56761,
2944,
14129,
1417,4.5840407469999995
33153,4.41426146
43709,2.716468591
56649,3.904923599
23829,
4550,
29946,5.263157895
18972,6.62139219
11936,1.358234295
33174,1.358234295
27942,
39071,
20539,
22288,
16277,
9324,
17604,
42615,
35569,5.432937182
19919,4.923599321
37687,4.923599321
40646,4.923599321
26752,
27829,
18422,5.942275042
23629,
24052,
35017,
54182,1.9524617995
45883,
29862,
36059,4.923599321
53822,
2695,
4235,
14258,
41180,
1968,
22545,
36467,
44906,
25691,4.244482173
31197,4.244482173
52969,4.244482173
6367,
6599,
57513,
8177,4.5840407469999995
5617,
50272,
35065,
21439,
20843,
36917,
44850,
54697,
21891,
30572,
42452,
5046,5.602716469
23939,
37742,5.263157895
51025,
48055,
5295,
29903,
34723,
43990,10.01697793
35917,6.281833616
643,6.960950764
33227,7.640067912
40016,7.640067912
52776,7.640067912
44976,5.602716469
43740,6.960950764
57971,6.281833616
8913,4.923599321
7421,6.281833616
31996,
45207,
32727,
42368,
50304,
23282,5.602716469
3657,
10447,5.602716469
46364,5.602716469
52865,5.602716469
5928,
53518,5.602716468500001
17129,
33393,
35738,5.602716469
14852,7.470288625
47779,7.470288625
26865,7.470288625
4072,7.3005093379999995
23766,
57404,
40402,
4982,8.319185059
44270,
37049,
50925,
30729,
47869,
21570,27.67402377
50217,
50072,7.979626485500001
24451,
41394,6.960950764
45937,6.960950764
35785,6.112054329
12453,
36802,
35179,
53238,8.998302207
29942,6.281833616
22111,2.8862478780000003
19918,6.451612903
16783,3.225806452
4086,
45169,0.509337861
14835,
3749,
9907,
48524,3.3955857385000003
33038,
36088,6.62139219
25041,
49364,
36648,
9948,2.8862478780000003
24075,7.640067912
14087,
9461,
54837,
22676,10.3565365
37665,10.3565365
30810,
48370,
47593,
7605,12.39388795
12606,12.39388795
9025,
39418,
36595,12.054329375000002
57049,12.054329375000002
21104,14.09168081
31729,14.09168081
27816,15.11035654
56577,15.11035654
20270,8.319185059
45317,8.319185059
40901,
57792,
19018,9.677419355
12,
21289,
14118,10.69609508
17085,10.69609508
39556,
56390,
34303,11.714770800000002
37916,11.714770800000002
20015,11.37521222
31172,11.37521222
656,10.696095075
43376,10.696095075
7950,14.09168081
38999,14.09168081
31770,
43158,
38898,
11459,
6166,
10035,
21124,6.281833616
1909,
18114,
30372,
13910,
42750,
1407,
52263,
29325,10.69609508
57656,10.69609508
51528,
13146,
44626,
26970,9.677419355
17810,11.205432940000001
46184,11.205432940000001
4628,17.48726655
41417,17.48726655
52304,17.48726655
57483,15.11035654
47443,10.01697793
15452,14.363327675
20918,14.363327675
24364,14.363327675
42073,14.363327675
19158,12.05432937
42328,
49475,
3004,5.599320883
567,7.640067912
18451,7.640067912
32778,6.281833616
54562,6.281833616
21840,
26772,
21893,
57273,17.48726655
15150,7.640067912
24707,8.319185059
39748,3.904923599
27831,
47286,17.48726655
14770,23.25976231
55202,21.90152801
35503,19.18505942
47570,19.18505942
16930,17.48726655
26197,15.78947368
49842,15.78947368
7992,6.281833616
44719,6.281833616
3223,
37391,
46187,
24728,5.602716469
8205,
11053,6.960950764
18943,6.960950764
10983,
27552,
35614,
1340,12.39388795
53329,12.39388795
19024,6.62139219
27261,6.62139219
40668,6.62139219
41139,6.62139219
48255,
53026,
40559,
13912,6.281833616
38522,6.281833616
51756,6.281833616
39477,
4663,6.281833616
53503,6.281833616
56126,6.281833616
56010,
4793,
1913,11.7147708
52435,11.7147708
24140,
31578,
36640,
246,12.56366723
11202,12.56366723
14466,12.39388795
3041,
4431,
44715,
9255,7.979626486
31138,7.979626486
4459,
29415,
35677,
31544,6.62139219
12886,
13035,
39451,
46992,4.923599321
15328,
45526,
14193,
15708,7.3005093379999995
25844,7.3005093379999995
28221,7.3005093379999995
5882,7.3005093379999995
23668,7.3005093379999995
2642,
30608,
39717,
40996,
31186,
52158,
18063,
51859,
22048,
45428,
1735,8.319185059
42133,8.319185059
52640,
3882,6.62139219
17417,6.62139219
33179,
49173,
44435,
30753,9.677419355333333
55726,9.677419355333333
41185,
21111,
31269,
36582,
32134,7.3005093379999995
54257,8.319185059
24339,6.960950764
20950,
37609,
4,
42690,
9210,
25804,
11895,
18132,10.01697793
28868,
7415,8.3191850595
14480,
21478,
22338,
8995,
29561,
15809,
26324,
49166,15.78947368
54835,
43611,
20482,
54298,9.677419355
8568,
14643,
24489,8.998302207
8966,
27418,
43049,10.3565365
44038,
50401,
44855,
9275,
17263,
29404,9.337860781
36754,
7074,7.3005093379999995
24297,
53568,
22578,
40479,
45035,8.998302207
51267,
39178,
6693,
15776,
19434,
41029,10.01697793
3186,
13735,
16797,10.356536505
22638,
10929,
10933,
43932,11.03565365
41980,
51885,
19924,
46059,
11576,15.78947368
25438,15.78947368
554,20.03395586
19191,20.03395586
12643,
25453,15.11035654
27553,
36215,
8602,
10221,17.48726655
16121,
2609,
42231,14.09168081
15436,14.09168081
21916,
29070,
39274,
9934,
48653,
14916,
53156,
17873,15.78947368
14711,14.43123939
27287,
28997,
28111,
6478,14.09168081
53739,14.09168081
54081,14.09168081
57270,14.09168081
2455,19.18505942
3931,19.18505942
57322,19.18505942
26612,
38164,
7364,17.48726655
57286,17.48726655
34081,15.78947368
54687,15.78947368
27780,17.48726655
46013,17.48726655
52028,17.48726655
30554,17.48726655
53381,17.48726655
17616,
18725,
21302,
2057,17.48726655
2362,17.48726655
32964,8.82852292
5940,14.09168081
35271,6.62139219
38627,
54497,
37555,
29284,4.923599321
31618,4.923599321
22724,15.78947368
53706,15.78947368
31586,
13345,
14290,17.48726655
28567,
28732,
28927,
54737,
4139,4.244482173
24978,
109,
53995,
11608,
11716,
33928,
27091,
36421,4.244482173
52289,4.244482173
8527,
46207,5.263157895
53010,
42622,
16412,
15713,
19463,
5486,6.281833616
17781,8.998302207
11110,
23148,
51791,
10418,
36559,
56288,
21987,
48616,
36160,11.375212225000002
56910,
35920,
51587,
31256,
1003,
11253,
15779,
25082,
43561,
6606,5.602716469
10739,
44296,
51868,
4341,
40603,
37801,
140,
51287,
7765,
52363,
2590,
21866,
44206,
31361,
37946,
8249,
35927,
38764,6.281833616
53685,
1069,
37012,
35940,
8476,
12906,
32382,
36612,6.960950764
5179,
6658,
13421,
14498,7.640067912
53412,12.39388795
38260,32.76740238
24549,8.998302207
42215,
42890,
12480,
6804,
5076,1.018675722
6153,1.018675722
9263,5.602716469
19404,5.602716469
1810,5.602716469
12267,
20226,7.640067912
27153,7.3005093379999995
10504,
46220,
49625,
51810,
15026,6.281833616
53566,6.281833616
13031,
49109,
50793,
21954,
1586,
51593,2.546689304
21590,12.393887945000001
47432,
19074,32.76740238
28957,3.157894737
11056,
19884,12.39388795
5714,7.3005093379999995
2321,
22063,
33577,
8781,
48762,
8089,
30290,10.3565365
12437,
22784,
5119,6.281833616
18458,5.263157895
7699,
24372,
39215,
56185,
29085,7.3005093379999995
8613,5.942275042
17577,7.3005093379999995
54526,7.640067912
21863,
8305,7.640067912
11075,7.640067912
33312,7.640067912
14032,6.960950764
44252,6.960950764
57823,6.960950764
25485,4.244482173
21716,8.998302207
24202,5.602716469
49185,5.602716469
33481,3.904923599
9691,
55778,
8367,5.263157895
34989,5.263157895
16022,
4693,3.904923599
20293,3.904923599
35763,6.281833616
36752,6.281833616
23496,6.451612903
18559,6.451612903
13319,8.998302207
50528,8.998302207
20890,8.319185059
31445,8.319185059
4734,
5868,
16207,14.09168081
45894,14.09168081
14944,7.3005093379999995
33817,7.3005093379999995
43521,
41403,8.1494057725
57946,8.1494057725
16685,7.8098471985
40513,7.8098471985
56592,8.319185059
24144,
1843,
22022,
7497,
28518,
57934,
50570,6.960950764
51233,6.960950764
39633,
14987,6.62139219
24691,6.62139219
10805,7.3005093379999995
22399,
47082,
15112,
33096,
41251,
52915,
47040,
33240,6.451612902999999
9884,
17995,
44903,
56785,
37888,
56019,
47063,5.7724957555
47823,
27713,
19450,
51749,
7973,
16301,
24785,8.658743633
51414,
2619,
15438,
15591,9.677419355
44944,9.337860781
35594,
26356,4.923599321
34683,
50437,
56561,
54853,
56914,
26243,
57532,
1489,
32458,
46629,
27580,8.319185059
10169,7.3005093379999995
27444,
31991,
27302,10.69609508
39937,10.69609508
10037,
7471,
21177,6.62139219
57775,6.62139219
39080,6.281833616
21724,8.998302207
33759,10.69609508
5605,
23684,11.714770800000002
39595,
22401,11.205432940000001
55465,
15843,
21421,
5626,6.281833616
5864,
18010,10.01697793
47670,10.01697793
22835,11.37521222
2503,
28687,7.3005093379999995
47950,7.3005093379999995
6673,
39951,10.696095075
42056,
40250,7.470288625
18877,
43840,
13668,
16172,
26469,
47388,
21940,
53787,11.544991515
34386,
36349,
14901,
56944,
26621,
18702,7.470288625
29468,
3838,
8387,4.923599321
19920,4.923599321
1054,6.281833616
39134,7.979626486
21298,10.01697793
37027,7.3005093379999995
20551,8.1494057725
30682,8.1494057725
49341,8.1494057725
51260,8.1494057725
29496,
49287,
34006,
49534,
53917,7.3005093379999995
20429,8.319185059
28258,8.319185059
56869,8.319185059
45081,
19298,9.337860781
27559,9.337860781
39526,9.337860781
53529,9.337860781
14151,6.960950764
39116,6.960950764
48050,6.960950764
16221,8.319185059
48132,8.319185059
4107,7.3005093379999995
42115,7.3005093379999995
10778,6.281833616
16979,6.281833616
6567,
37862,
9995,7.3005093379999995
12101,7.3005093379999995
4148,5.602716469
8513,5.602716469
35671,5.602716469
42359,
46433,
12919,
38804,
35077,7.640067912
1677,6.960950764
57566,6.960950764
7527,9.337860781
19006,8.3191850595
44718,8.3191850595
20088,
38847,
39073,
22787,
16283,7.640067912
26468,7.640067912
40763,7.3005093379999995
9271,5.602716469
53804,5.602716469
36610,7.3005093379999995
